SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
210996,1,Cash loans,F,N,N,2,157500.0,254700.0,20119.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006306,-12858,-2414,-1539.0,-440,,Managers,4.0,SUNDAY,12,Business Entity Type 3,1.0,0.0,1.0,0.0,-229.0,0,1,9.13,0.00011414,4,3.0,1.417,Active,currency 1,-229.0,0.0,1086.0,,,0.0,135000.0,134140.5,0.0,0.0,Credit card,-5.0,,,Cash loans,8407.59,225000.0,290200.5,1705.5,225000.0,WEDNESDAY,9.0,Y,1.0,0.1058,XAP,Approved,-229.0,XNA,XAP,"Spouse, partner",Refreshed,XNA,Cards,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Card X-Sell,365243.0,-199.0,491.0,365243.0,365243.0,1.0,24.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,10.0,0.0
393237,0,Cash loans,M,N,N,0,270000.0,1223010.0,51817.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0358,-13340,-1821,-2590.0,-4484,,Core staff,1.0,WEDNESDAY,13,Construction,0.0,0.0,0.0,0.0,-2372.0,0,1,4.0,0.002853,3,2.0,2.002,Closed,currency 1,-2372.0,0.0,537.0,-1661.0,5908.77,0.0,1440000.0,666828.0,0.0,0.0,Consumer credit,-7.0,,,Consumer loans,10393.818,147870.0,147870.0,13554.0,147870.0,FRIDAY,13.0,Y,1.0,0.10895,XAP,Approved,-241.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,114.0,Consumer electronics,12.0,XNA,POS household with interest,365243.0,-209.0,121.0,-119.0,-115.0,0.0,12.0,0.0,Completed,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,29.0,13548.51
226885,0,Cash loans,F,N,Y,2,157500.0,414792.0,21307.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.03076,-10618,-542,-3228.0,-3232,,Sales staff,4.0,WEDNESDAY,16,Self-employed,11.0,2.0,11.0,1.0,-580.0,0,1,4.0,0.0004566,3,2.0,0.4436,Closed,currency 1,-2044.0,0.0,1040.0,-1647.0,18949.5,20.0,86508.0,0.0,0.0,0.0,Consumer credit,-15.0,6631.695,C,Consumer loans,4985.205,135850.5,159160.5,0.0,135850.5,TUESDAY,16.0,Y,1.0,0.0,XAP,Approved,-99.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Regional / Local,104.0,Consumer electronics,24.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,6.0,Active,0.0,0.0,-1.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,19.0,45.0,0.0
431780,0,Revolving loans,F,Y,Y,0,135000.0,540000.0,27000.0,540000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00966,-21105,0,-7050.0,-3750,8.0,,2.0,SUNDAY,11,XNA,3.0,1.0,3.0,0.0,-1549.0,0,0,4.0,0.0,2,2.0,1.301,,,,,,,,,,,,,,,,,Cash loans,24963.049,1125000.0,1190340.0,12802.5,1125000.0,THURSDAY,9.0,Y,1.0,0.2096,XAP,Approved,-227.0,Cash through the bank,XAP,"Spouse, partner",Repeater,XNA,POS,XNA,Country-wide,-1.0,Consumer electronics,24.0,middle,POS household with interest,365243.0,-314.0,196.0,365243.0,365243.0,0.0,20.0,0.0,Active,0.2,0.2,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,21.0,0.0
190385,1,Cash loans,F,N,Y,1,99000.0,383760.0,45675.0,360000.0,Unaccompanied,Working,Higher education,Married,With parents,0.014465,-10000,-2754,-4510.0,-1793,,,3.0,THURSDAY,10,Other,0.0,0.0,0.0,0.0,-2184.0,2,1,4.0,0.00011414,4,2.0,0.781,Closed,currency 1,-1644.0,0.0,791.0,-1461.0,5647.455,0.0,289859.72,225517.05,13238.1,0.0,Consumer credit,-3.0,14143.5,C,Consumer loans,9317.959,109791.0,121383.0,5850.0,109791.0,FRIDAY,5.0,Y,1.0,0.1044,XAP,Approved,-93.0,XNA,XAP,Unaccompanied,Refreshed,Consumer Electronics,POS,XNA,Country-wide,1500.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-62.0,88.0,365243.0,365243.0,0.0,12.0,6.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,13.0,0.0
254588,0,Cash loans,F,N,Y,0,157500.0,170640.0,11533.5,135000.0,Unaccompanied,Commercial associate,Higher education,Married,Rented apartment,0.0188,-13095,-2759,-4372.0,-4414,,,2.0,MONDAY,7,Business Entity Type 3,7.0,0.0,7.0,0.0,0.0,0,1,4.0,0.001484,3,2.0,1.07,,,,,,,,,,,,,,,,,Consumer loans,6287.49,151177.5,151177.5,0.0,151177.5,SATURDAY,14.0,Y,1.0,0.0,XAP,Approved,-709.0,Cash through the bank,XAP,,New,Medical Supplies,POS,XNA,Stone,30.0,Industry,30.0,low_action,POS household with interest,365243.0,-675.0,195.0,-45.0,-36.0,0.0,30.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,145.0,0.0
170279,0,Cash loans,M,Y,N,0,175500.0,508495.5,24592.5,454500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01884,-22716,0,-4216.0,-4181,3.0,,2.0,SATURDAY,14,XNA,5.0,0.0,5.0,0.0,-1818.0,0,1,4.0,0.001256,2,2.0,1.003,Active,currency 1,-1584.0,0.0,1021.0,-1282.0,0.0,0.0,652500.0,469485.0,0.0,0.0,Consumer credit,-14.0,,,Cash loans,36055.637,1620000.0,1620000.0,29259.0,1620000.0,FRIDAY,16.0,Y,1.0,0.1213,XNA,Approved,-290.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash X-Sell: low,365243.0,-443.0,607.0,-13.0,-6.0,0.0,49.0,0.0,Active,0.03845,0.03845,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,32.0,60.0,28768.006
138009,0,Cash loans,F,N,Y,0,135000.0,433057.5,23490.0,324000.0,"Spouse, partner",Pensioner,Lower secondary,Married,House / apartment,0.0188,-21749,0,-12230.0,-5050,,,2.0,TUESDAY,6,XNA,0.0,0.0,0.0,0.0,-1023.0,0,1,4.0,0.000913,2,2.0,0.9814,Closed,currency 1,-2526.0,0.0,273.0,-2094.0,2986.065,0.0,216288.0,0.0,0.0,0.0,Consumer credit,-33.0,5755.5,C,Cash loans,16973.896,598500.0,693301.5,34497.0,598500.0,THURSDAY,7.0,Y,1.0,0.10895,XAP,Approved,-273.0,Cash through the bank,XAP,"Spouse, partner",Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-243.0,1043.0,365243.0,365243.0,0.0,48.0,0.0,Active,116.25,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,43.0,19941.209
210448,0,Cash loans,F,N,Y,0,67500.0,71955.0,7137.0,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01863,-20895,0,-7560.0,-3947,,,2.0,TUESDAY,9,XNA,0.0,0.0,0.0,0.0,0.0,0,1,4.0,0.000571,2,2.0,0.894,Closed,currency 1,-2884.0,0.0,-2160.0,-1842.0,0.0,0.0,49009.5,0.0,0.0,0.0,Consumer credit,-1589.0,,,Consumer loans,7042.103,90000.0,95940.0,21150.0,90000.0,FRIDAY,9.0,Y,1.0,0.31,XAP,Approved,-70.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Stone,28.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-40.0,290.0,365243.0,365243.0,0.0,12.0,8.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,23.0,0.0
107386,0,Cash loans,M,Y,N,0,292500.0,755190.0,36459.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01662,-21714,0,-814.0,-1918,5.0,,2.0,WEDNESDAY,14,XNA,2.0,0.0,2.0,0.0,-1470.0,0,1,4.0,0.0002283,2,2.0,1.318,Closed,currency 1,-2834.0,0.0,-855.0,-2318.0,,0.0,463500.0,0.0,0.0,0.0,Consumer credit,-853.0,22500.0,0,Revolving loans,19532.602,1215000.0,1338493.5,23224.5,1215000.0,SUNDAY,12.0,Y,1.0,0.1014,XAP,Approved,-444.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,AP+ (Cash loan),25.0,XNA,42.0,XNA,Card Street,365243.0,-237.0,365243.0,365243.0,365243.0,0.0,42.0,0.0,Active,45.78,0.0,-5.0,235776.06,225000.0,25650.0,132320.88,0.0,132320.88,11321.1,50445.0,48171.42,223946.55,41930.594,232706.2,2.0,42.0,0.0,42.0,6.0,Active,0.0,0.0,-1.0,1.0,18.0,34.0,21253.77
