SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
228831,Cash loans,M,Y,Y,1,202500.0,1916869.5,66757.5,1750500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0358,-17551,-766,-5000.0,-1111,7.0,Security staff,3.0,THURSDAY,9,Industry: type 3,1.0,0.0,1.0,0.0,-33.0,0,1,4.0,0.001484,3,2.0,1.126,Closed,currency 1,-2602.0,0.0,729.0,-1731.0,,0.0,765000.0,386460.0,0.0,0.0,Consumer credit,-27.0,19224.0,C,Cash loans,9744.015,65790.0,112500.0,6579.0,65790.0,TUESDAY,17.0,Y,1.0,0.1089,XAP,Approved,-9.0,XNA,XAP,Family,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,6.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,6.0,4.0,Active,0.0,0.0,-1.0,189240.89,180000.0,90000.0,90000.0,0.0,0.0,9000.0,185040.0,185040.0,179822.75,0.0,189240.89,4.0,4.0,0.0,0.0,27.0,Active,0.0,0.0,-1.0,0.0,88.0,29.0,0.0
258591,Cash loans,M,N,N,1,270000.0,1350000.0,57330.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0264,-13214,-4868,-7250.0,-4274,,Core staff,3.0,MONDAY,15,Police,0.0,0.0,0.0,0.0,0.0,0,1,7.72,0.0,3,2.0,1.059,Closed,currency 1,-1740.0,0.0,420.0,-1554.0,,0.0,51281.28,0.0,0.0,0.0,Consumer credit,-13.0,0.0,X,Consumer loans,9182.628,92110.5,67882.5,45000.0,92110.5,FRIDAY,12.0,Y,1.0,0.6777,XAP,Approved,-520.0,Cash through the bank,XAP,Family,Repeater,Computers,POS,XNA,Country-wide,20.0,Consumer electronics,8.0,middle,POS household with interest,365243.0,-488.0,-338.0,-338.0,-330.0,0.0,8.0,0.0,Active,0.0,0.0,-11.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,35.0,0.0
215196,Cash loans,F,N,N,1,157500.0,1363500.0,56398.5,1363500.0,Children,Working,Higher education,Married,House / apartment,0.014465,-16720,-3578,-4990.0,-258,,,3.0,TUESDAY,3,Business Entity Type 3,3.0,1.0,3.0,0.0,-1980.0,0,1,8.17,0.0006847,3,2.0,0.9023,Closed,currency 1,-2812.0,0.0,517.0,-2660.0,2157.435,0.0,225000.0,161230.5,2983.455,0.0,Consumer credit,-13.0,161230.5,C,Consumer loans,14101.582,125307.0,122080.5,12532.5,125307.0,THURSDAY,4.0,Y,1.0,0.104,XAP,Approved,-677.0,Cash through the bank,XAP,"Spouse, partner",New,Computers,POS,XNA,Country-wide,1800.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-646.0,-496.0,-496.0,-492.0,0.0,10.0,0.0,Active,0.0,0.0,-16.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,31.0,14628.15
319822,Cash loans,M,N,Y,2,360000.0,686578.5,50089.5,621000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0207,-10197,-1443,-732.0,-2776,,,4.0,SATURDAY,9,Business Entity Type 2,0.0,0.0,0.0,0.0,-389.0,0,1,9.43,0.0006847,3,2.0,1.06,Active,currency 1,-1089.0,0.0,887.0,-1026.0,3028.5,0.0,3688524.0,2235870.0,0.0,0.0,Consumer credit,-2.0,90454.5,X,Consumer loans,15731.612,450000.0,485640.0,6072.75,450000.0,THURSDAY,11.0,Y,1.0,0.10895,XAP,Approved,-170.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,Consumer electronics,24.0,XNA,Cash,365243.0,-140.0,190.0,-50.0,-48.0,0.0,24.0,4.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,36.0,5080.9053
135656,Cash loans,F,Y,Y,0,540000.0,1392300.0,50139.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01001,-16546,-2712,-1372.0,-7,8.0,Accountants,2.0,TUESDAY,10,Industry: type 9,0.0,0.0,0.0,0.0,-913.0,0,1,7.816,0.0,3,2.0,1.172,Closed,currency 1,-2904.0,0.0,5444.0,-2084.0,0.0,0.0,9450000.0,9176260.0,189013.55,0.0,Consumer credit,-6.0,105651.0,C,Consumer loans,19346.445,163003.5,174658.5,0.0,163003.5,SATURDAY,12.0,Y,1.0,0.0,XAP,Approved,-913.0,Cash through the bank,XAP,Family,Refreshed,Clothing and Accessories,POS,XNA,Country-wide,200.0,Clothing,10.0,low_normal,POS industry with interest,365243.0,-882.0,-612.0,-612.0,-604.0,0.0,10.0,0.0,Active,0.0,0.0,-20.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,19.0,0.0
446026,Cash loans,M,Y,Y,1,202500.0,1030680.0,59301.0,900000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00663,-14451,-2130,-2044.0,-2037,25.0,Managers,3.0,MONDAY,5,Business Entity Type 3,0.0,0.0,0.0,0.0,-909.0,0,1,4.0,0.0,3,2.0,0.575,,,,,,,,,,,,,,,,,Consumer loans,14105.081,188910.0,163098.0,37782.0,188910.0,SUNDAY,12.0,Y,1.0,0.2118,XAP,Approved,-347.0,XNA,XAP,"Spouse, partner",Repeater,Mobile,POS,XNA,Country-wide,117.0,Connectivity,12.0,middle,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-9.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,3.0,47.0,0.0
221483,Cash loans,F,Y,N,1,225000.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.03076,-13391,-5749,-7270.0,-4626,16.0,Accountants,3.0,SATURDAY,17,University,8.0,1.0,8.0,1.0,-743.0,2,1,4.0,0.0002283,4,2.0,1.826,Closed,currency 1,-2796.0,0.0,9360.0,-2644.0,0.0,0.0,1360777.5,90107.55,0.0,0.0,Consumer credit,-13.0,26739.0,C,Consumer loans,6692.085,36189.0,36189.0,0.0,36189.0,SATURDAY,17.0,Y,1.0,0.0,XAP,Approved,-743.0,Cash through the bank,XAP,,New,Consumer Electronics,POS,XNA,Country-wide,2160.0,Consumer electronics,6.0,middle,POS household with interest,365243.0,-712.0,-562.0,-562.0,-553.0,0.0,6.0,0.0,Active,0.0,0.0,-18.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,40.0,6671.925
200262,Cash loans,M,Y,Y,0,157500.0,225000.0,11619.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.02516,-8345,-383,-6892.0,-1028,18.0,Laborers,2.0,TUESDAY,17,Business Entity Type 1,0.0,0.0,0.0,0.0,-280.0,2,1,4.0,0.0,4,2.0,0.652,,,,,,,,,,,,,,,,,Cash loans,8795.19,211500.0,256167.0,4914.0,211500.0,THURSDAY,14.0,Y,1.0,0.09735,XAP,Approved,-19.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cards,XNA,Contact center,0.0,XNA,24.0,XNA,Card Street,365243.0,-250.0,20.0,365243.0,365243.0,1.0,10.0,2.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,13.0,0.0
216961,Cash loans,M,Y,N,1,292500.0,675000.0,25447.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0188,-14078,-4101,-1724.0,-4860,10.0,High skill tech staff,3.0,MONDAY,6,Telecom,1.0,1.0,1.0,1.0,-2096.0,0,1,4.0,0.0002283,5,2.0,1.499,Closed,currency 1,-2468.0,0.0,1488.0,-2164.0,9582.525,0.0,833850.0,746487.0,0.0,0.0,Consumer credit,-8.0,22302.0,C,Consumer loans,7849.545,101952.0,99679.5,20574.0,101952.0,SUNDAY,8.0,Y,1.0,0.3079,XAP,Approved,-678.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,11.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-644.0,-374.0,-374.0,-367.0,0.0,12.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,22.0,0.0
315827,Cash loans,F,N,Y,0,90000.0,189351.0,17496.0,153000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002043,-23903,0,-2890.0,-4155,,,2.0,TUESDAY,13,XNA,0.0,0.0,0.0,0.0,-269.0,2,1,4.0,0.00011414,3,3.0,0.9775,Active,currency 1,-2536.0,0.0,1622.0,-2350.0,,0.0,720000.0,677209.5,0.0,0.0,Consumer credit,-18.0,19665.0,X,Consumer loans,4783.05,85266.0,103275.0,0.0,85266.0,SATURDAY,17.0,Y,1.0,0.0,XAP,Approved,-269.0,Cash through the bank,XAP,Children,New,Consumer Electronics,POS,XNA,Country-wide,1326.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-239.0,451.0,365243.0,365243.0,1.0,24.0,17.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,12.0,0.0
